Offense,id
GRAND LARCENY,a07bba64
GRAND LARCENY,7ec8f496
GRAND LARCENY,c62c349d
GRAND LARCENY,1c6a5912
GRAND LARCENY,fb74f8c3
GRAND LARCENY,a2cffbec
FELONY ASSAULT,e2149d92
FELONY ASSAULT,7047b41d
FELONY ASSAULT,5fcfc2ed
FELONY ASSAULT,6631f77f
FELONY ASSAULT,a00a7bf0
FELONY ASSAULT,c265d52
GRAND LARCENY,805061b1
GRAND LARCENY,2fff188f
FELONY ASSAULT,3b91e7a8
GRAND LARCENY,67d4795b
GRAND LARCENY,feba521d
GRAND LARCENY,365add6d
FELONY ASSAULT,9fc88c8d
GRAND LARCENY,f78050a0
GRAND LARCENY,ed8de02c
GRAND LARCENY,f97bf4cc
GRAND LARCENY,58b3a9cc
GRAND LARCENY,3a6ac0bf
FELONY ASSAULT,be5dcfaa
GRAND LARCENY,b6d3af2d
GRAND LARCENY,205f6aee
GRAND LARCENY,deb51df0
GRAND LARCENY,380a68bb
GRAND LARCENY,cfc7eb3e
GRAND LARCENY,2bc1e2ae
GRAND LARCENY,50328740
FELONY ASSAULT,b284f1b9
FELONY ASSAULT,30d46668
GRAND LARCENY,d4a86990
GRAND LARCENY,ba860a1
GRAND LARCENY,ab4f454e
GRAND LARCENY,12393318
GRAND LARCENY,8f8bb93c
GRAND LARCENY,a5259f7d
GRAND LARCENY,46262b8a
GRAND LARCENY,4e6a07c9
FELONY ASSAULT,3acbabc7
GRAND LARCENY,e2472c41
GRAND LARCENY,8a0e396c
GRAND LARCENY,195ae2d8
GRAND LARCENY,a89a84f9
FELONY ASSAULT,562256e1
FELONY ASSAULT,7fd26d58
GRAND LARCENY,ac063abd
GRAND LARCENY,f2a6f30a
GRAND LARCENY,6184aebb
GRAND LARCENY,2b1205e
GRAND LARCENY,1cea9141
FELONY ASSAULT,9ce2e004
FELONY ASSAULT,84913c25
GRAND LARCENY,c291be79
GRAND LARCENY,d63c3719
GRAND LARCENY,80ecda64
GRAND LARCENY,4c5f4493
GRAND LARCENY,bf2c5a77
GRAND LARCENY,3e5ba9d8
GRAND LARCENY,4336d11f
FELONY ASSAULT,5cbc72af
FELONY ASSAULT,da36a9aa
FELONY ASSAULT,363813f9
GRAND LARCENY,d10893ff
GRAND LARCENY,df4633a
GRAND LARCENY,397d31ec
FELONY ASSAULT,8728abc9
FELONY ASSAULT,c393e6c9
FELONY ASSAULT,5dde491f
FELONY ASSAULT,72bc2cac
FELONY ASSAULT,d3e44d3d
GRAND LARCENY,bf4f0d00
GRAND LARCENY,c3465300
GRAND LARCENY,e0a420c7
GRAND LARCENY,4f0aaddb
FELONY ASSAULT,9d96d37a
GRAND LARCENY,29691136
GRAND LARCENY,68cc9693
FELONY ASSAULT,1a3d8a6c
FELONY ASSAULT,98d4cef2
FELONY ASSAULT,7c319d78
GRAND LARCENY,e1f9fb2
GRAND LARCENY,337fb602
FELONY ASSAULT,edcc986
FELONY ASSAULT,c8ebb5af
FELONY ASSAULT,5b906ceb
FELONY ASSAULT,d293386a
FELONY ASSAULT,2fe195a2
GRAND LARCENY,75d0c771
FELONY ASSAULT,9dbd6d1a
FELONY ASSAULT,12b8398
FELONY ASSAULT,60a2c3c6
GRAND LARCENY,82faaece
GRAND LARCENY,4d279dad
GRAND LARCENY,73ac1c1b
GRAND LARCENY,4ffd0557
GRAND LARCENY,d657dd15
GRAND LARCENY,53b6c728
GRAND LARCENY,5b658182
GRAND LARCENY,21a5d2e2
GRAND LARCENY,6f2f976
GRAND LARCENY,4db15e29
GRAND LARCENY,bc87241a
GRAND LARCENY,4547d544
GRAND LARCENY,6710578a
GRAND LARCENY,2654e77e
GRAND LARCENY,ca0bc831
GRAND LARCENY,aa6f1b49
FELONY ASSAULT,72e02cd
GRAND LARCENY,250ec178
GRAND LARCENY,5dea6580
GRAND LARCENY,5e090719
GRAND LARCENY,eea53392
GRAND LARCENY,88960093
GRAND LARCENY,8b2b3304
GRAND LARCENY,64dd12a4
ROBBERY,6075307b
GRAND LARCENY,7418d6ec
GRAND LARCENY,78c09cd7
GRAND LARCENY,a74d3b02
GRAND LARCENY,b63c9fe5
GRAND LARCENY,ea3aacee
GRAND LARCENY,d2a8b7f6
GRAND LARCENY,fabb7dfc
FELONY ASSAULT,5d0ec81f
FELONY ASSAULT,bb5322fe
GRAND LARCENY,39b006dc
GRAND LARCENY,8b90dacc
GRAND LARCENY,4a253576
ROBBERY,69a1b775
GRAND LARCENY,5cb4f1ef
FELONY ASSAULT,3ee6827c
FELONY ASSAULT,6ade1f68
FELONY ASSAULT,57be36d8
ROBBERY,53b9276f
ROBBERY,989a6454
GRAND LARCENY,f02ce27c
GRAND LARCENY,c8e65adb
GRAND LARCENY,37b7a5bb
GRAND LARCENY,4b2820d4
FELONY ASSAULT,4c75fa2
GRAND LARCENY,6ec96be6
GRAND LARCENY,b078a68d
GRAND LARCENY,7a6b91f
GRAND LARCENY,35af696e
FELONY ASSAULT,74f242d1
FELONY ASSAULT,a9241e5d
FELONY ASSAULT,733106e8
FELONY ASSAULT,8145ee99
GRAND LARCENY,945cdc7b
FELONY ASSAULT,a0eb2700
GRAND LARCENY,b284313d
FELONY ASSAULT,97ae971
FELONY ASSAULT,b83ba66e
GRAND LARCENY,671dece8
GRAND LARCENY,77639007
FELONY ASSAULT,1cda7d6e
FELONY ASSAULT,1c30163b
FELONY ASSAULT,678560a6
GRAND LARCENY,d1a7538c
FELONY ASSAULT,41e9e9e5
GRAND LARCENY,6d394052
GRAND LARCENY,fa920d74
GRAND LARCENY,692dabd5
FELONY ASSAULT,ec164cd2
FELONY ASSAULT,f684a5eb
FELONY ASSAULT,c1b3ed14
FELONY ASSAULT,4e2dfba9
FELONY ASSAULT,746b0fda
FELONY ASSAULT,f63b980b
FELONY ASSAULT,70bd1bcf
FELONY ASSAULT,33c99438
FELONY ASSAULT,7469eee8
ROBBERY,c9c99dd2
GRAND LARCENY,12c64072
GRAND LARCENY,7ba81383
GRAND LARCENY,49ae4d7d
GRAND LARCENY,f7cb7e80
GRAND LARCENY,5a660f35
GRAND LARCENY,bf663061
GRAND LARCENY,33ae5433
GRAND LARCENY,a6b1f69a
GRAND LARCENY,177cef6b
GRAND LARCENY,72d46f14
GRAND LARCENY,a12d8385
GRAND LARCENY,49aaaf2b
GRAND LARCENY,2bd6ab2f
GRAND LARCENY,16781c83
GRAND LARCENY,bf3b78cf
GRAND LARCENY,c9fd2547
GRAND LARCENY,6f299d35
GRAND LARCENY,1bd8c87c
GRAND LARCENY,2d99789
ROBBERY,fa2c8904
FELONY ASSAULT,6ed90edf
FELONY ASSAULT,b1a677dc
FELONY ASSAULT,c5978a41
FELONY ASSAULT,1550e0e7
FELONY ASSAULT,47070330
ROBBERY,c63498aa
ROBBERY,c8e133df
ROBBERY,8472c488
ROBBERY,9c126676
ROBBERY,fb54b11a
ROBBERY,4c27d539
ROBBERY,ef35c5db
ROBBERY,49204584
ROBBERY,2a117d21
ROBBERY,29a607b0
ROBBERY,131e748b
GRAND LARCENY,e302ec5a
ROBBERY,fd375e0e
ROBBERY,2c7932d8
ROBBERY,2ef7d736
GRAND LARCENY,99534ec6
FELONY ASSAULT,d4a1cd7
FELONY ASSAULT,e96e2fc6
GRAND LARCENY,13d84ba9
FELONY ASSAULT,7df152e2
FELONY ASSAULT,599f9af5
FELONY ASSAULT,af5928ea
FELONY ASSAULT,fc27806b
FELONY ASSAULT,40ab62df
GRAND LARCENY,ce16f99
FELONY ASSAULT,28c2ffe0
GRAND LARCENY,c3029db4
FELONY ASSAULT,b1b4e369
FELONY ASSAULT,cbbf026c
GRAND LARCENY,e235c293
FELONY ASSAULT,21cdf835
FELONY ASSAULT,aba8b1ff
GRAND LARCENY,641bd4d5
GRAND LARCENY,e8d0ce36
GRAND LARCENY,cb5c3fff
GRAND LARCENY,4581d0f3
FELONY ASSAULT,8d7f0089
GRAND LARCENY,d50d3b97
FELONY ASSAULT,b439b85
GRAND LARCENY,36810ae2
GRAND LARCENY,1bbf812c
ROBBERY,43e37ac5
FELONY ASSAULT,fcd944b4
ROBBERY,7a4d361a
ROBBERY,b3edd502
FELONY ASSAULT,d3f26fc8
ROBBERY,74f14620
ROBBERY,e452e24
ROBBERY,d2e8a181
FELONY ASSAULT,80525e14
FELONY ASSAULT,c7f224c4
FELONY ASSAULT,8a74bb63
GRAND LARCENY,ec5a4861
GRAND LARCENY,7ca2150c
GRAND LARCENY,cc420820
GRAND LARCENY,b9c24717
GRAND LARCENY,7c32aa16
GRAND LARCENY,c348efd1
GRAND LARCENY,afde514a
GRAND LARCENY,7790b17c
GRAND LARCENY,9350d6fa
GRAND LARCENY,814ec20d
GRAND LARCENY,60fd474e
GRAND LARCENY,707866a9
FELONY ASSAULT,28503078
GRAND LARCENY,8bb37c8c
FELONY ASSAULT,3eb77b2d
GRAND LARCENY,952c78ba
GRAND LARCENY,8dc86c55
FELONY ASSAULT,130d5f95
GRAND LARCENY,73059509
GRAND LARCENY,16ebba39
GRAND LARCENY,2889e7e5
ROBBERY,dce184a2
ROBBERY,b6984cb5
ROBBERY,f558936f
FELONY ASSAULT,e2d8fc37
ROBBERY,ef2e140f
GRAND LARCENY,16ab565f
GRAND LARCENY,3945c8df
ROBBERY,2e7e5d3b
ROBBERY,b9a773f9
ROBBERY,75368737
ROBBERY,a621d7c2
ROBBERY,ae29a509
BURGLARY,84bfcbe3
BURGLARY,c05777be
BURGLARY,4bd36761
ROBBERY,b95ae7c1
ROBBERY,787c1ed5
GRAND LARCENY,6ea69e41
GRAND LARCENY,18a283f
ROBBERY,e181ad12
GRAND LARCENY,152eb063
GRAND LARCENY,6174f12a
GRAND LARCENY,64a98d17
GRAND LARCENY,3c3233d1
GRAND LARCENY,746253cc
GRAND LARCENY,41d46a77
GRAND LARCENY,4ac11453
FELONY ASSAULT,709e14e
FELONY ASSAULT,6f3f7c06
GRAND LARCENY,ca666ad0
GRAND LARCENY,bcfdee46
GRAND LARCENY,323916e0
GRAND LARCENY,f98b76d3
GRAND LARCENY,f1c91a30
GRAND LARCENY,7e89ef90
GRAND LARCENY,86192b21
GRAND LARCENY,c71283e4
FELONY ASSAULT,87920ce7
FELONY ASSAULT,c4eb5f63
FELONY ASSAULT,10b740f1
FELONY ASSAULT,286e5a0
GRAND LARCENY,46896872
ROBBERY,33250794
GRAND LARCENY,6d49809f
GRAND LARCENY,a47811f0
GRAND LARCENY,347da835
GRAND LARCENY,9c7d03ed
FELONY ASSAULT,a5b80cd5
GRAND LARCENY,f6d5ea95
GRAND LARCENY,71136cce
GRAND LARCENY,b4733d6
GRAND LARCENY,6f80a771
GRAND LARCENY,394ddc4f
GRAND LARCENY,51f8b730
GRAND LARCENY,d535d819
GRAND LARCENY,974b2198
GRAND LARCENY,42a69791
GRAND LARCENY,4cf6fa28
GRAND LARCENY,f8f0a5fa
GRAND LARCENY,ae9dd799
GRAND LARCENY,c9e8afe
GRAND LARCENY,eaa54e9
GRAND LARCENY,77bb3f59
ROBBERY,a4ac990d
ROBBERY,e30ce3dd
GRAND LARCENY,3d6bef1e
GRAND LARCENY,7861a582
GRAND LARCENY,fdfa85ba
GRAND LARCENY,b5f74661
ROBBERY,c23958ea
FELONY ASSAULT,24859c2
GRAND LARCENY,82fcfafe
ROBBERY,8599223a
GRAND LARCENY,f8b6ee2f
GRAND LARCENY,679b540d
GRAND LARCENY,f4f71985
GRAND LARCENY,9d02e927
GRAND LARCENY,44fde63f
FELONY ASSAULT,1f4cedc8
GRAND LARCENY,eaa9f7a9
BURGLARY,fefa9d11
ROBBERY,b3000142
GRAND LARCENY,a28c011b
BURGLARY,9327c3cc
GRAND LARCENY,78f6278a
BURGLARY,d83d37b0
BURGLARY,bff3e43
BURGLARY,369f17f3
GRAND LARCENY,46a57f0a
BURGLARY,f4a07b92
FELONY ASSAULT,d66bd026
GRAND LARCENY,221b960d
BURGLARY,9566a8f0
BURGLARY,4cda4101
GRAND LARCENY,4d02f6c
GRAND LARCENY,7bc556ba
GRAND LARCENY,a4f223a8
BURGLARY,2c475741
BURGLARY,cc2f71b7
GRAND LARCENY,52fde63d
FELONY ASSAULT,dd1fa016
FELONY ASSAULT,c0db1993
GRAND LARCENY,679b8cfa
GRAND LARCENY,638cdf28
FELONY ASSAULT,529edc8b
ROBBERY,52e81942
ROBBERY,69c2cb4
ROBBERY,e10ffe54
FELONY ASSAULT,1e07af62
ROBBERY,9bb94c7b
GRAND LARCENY,7f68f372
ROBBERY,adf37a95
GRAND LARCENY,e29e1555
FELONY ASSAULT,3fe6cc10
ROBBERY,eef8fd0d
FELONY ASSAULT,57173a21
ROBBERY,7bbd871
ROBBERY,8c3fc8ae
ROBBERY,d20cb681
ROBBERY,3edc993f
GRAND LARCENY,4d31713a
GRAND LARCENY,497ced90
GRAND LARCENY,90dd5784
GRAND LARCENY,ab143271
GRAND LARCENY,b0107509
GRAND LARCENY,2074038b
GRAND LARCENY,71658be1
GRAND LARCENY,4e616eaa
GRAND LARCENY,f28db889
GRAND LARCENY,d7f12e3
GRAND LARCENY,b04651e6
GRAND LARCENY,1dc353d4
GRAND LARCENY,ef1da24c
GRAND LARCENY,250f918d
FELONY ASSAULT,3ba092f
GRAND LARCENY,cf71265a
GRAND LARCENY,2b81371f
GRAND LARCENY,42a80c84
GRAND LARCENY,11a3d00b
GRAND LARCENY,4af7bbcd
GRAND LARCENY,4a1c758e
GRAND LARCENY,fd498bf9
GRAND LARCENY,4006494e
GRAND LARCENY,b691923c
GRAND LARCENY,a1d7e5d9
GRAND LARCENY,a8f276d9
FELONY ASSAULT,11f4fcb7
GRAND LARCENY,bc7b4ed0
GRAND LARCENY,df2949ba
GRAND LARCENY,9a27e232
GRAND LARCENY,1e29b5ac
FELONY ASSAULT,74ceee4c
GRAND LARCENY,9169400c
GRAND LARCENY,f799082d
FELONY ASSAULT,d39c52b8
GRAND LARCENY,806370f
FELONY ASSAULT,be217602
FELONY ASSAULT,56b2b943
FELONY ASSAULT,c51994ee
FELONY ASSAULT,a0b18c2b
BURGLARY,6b592af2
BURGLARY,4d572eb2
GRAND LARCENY,7c07fe11
GRAND LARCENY,4f9b89ec
GRAND LARCENY,6f9dcf8d
GRAND LARCENY,cc7281d0
GRAND LARCENY,b1b01fb4
GRAND LARCENY,e464f167
GRAND LARCENY,be6a5492
GRAND LARCENY,44583cb0
GRAND LARCENY,68e80a2d
GRAND LARCENY,5669a2f8
GRAND LARCENY,101f1f7c
GRAND LARCENY,e80a1d5
GRAND LARCENY,cdcb1e3d
GRAND LARCENY,4e6037cd
GRAND LARCENY,cd82d74f
GRAND LARCENY,76b34ed1
GRAND LARCENY,e45727d9
GRAND LARCENY,2330171d
ROBBERY,f2513af7
FELONY ASSAULT,b3168ef2
GRAND LARCENY,cc2781e6
BURGLARY,9fc7e3ba
BURGLARY,98697628
GRAND LARCENY,e02ff167
BURGLARY,5e25c7fc
BURGLARY,5a15a93a
FELONY ASSAULT,5ecad60
GRAND LARCENY,38178a5e
GRAND LARCENY,a78f8bb7
BURGLARY,217eab6a
BURGLARY,97d79ee5
BURGLARY,4b1977fe
BURGLARY,65c1a22
BURGLARY,2bb06377
BURGLARY,6e2b1761
GRAND LARCENY,5f30f8c0
BURGLARY,8b9b096b
GRAND LARCENY,244ec0d1
GRAND LARCENY,e8590efd
GRAND LARCENY,56096d7
GRAND LARCENY,7a06300c
GRAND LARCENY,553f4bef
GRAND LARCENY,66762549
GRAND LARCENY,e96c8291
GRAND LARCENY,1cd0912
GRAND LARCENY,10e112ee
GRAND LARCENY,85c712dd
GRAND LARCENY,70db62e
GRAND LARCENY,b23fc5a4
GRAND LARCENY,b0aabfe6
GRAND LARCENY,87bf32f0
GRAND LARCENY,3f60e9f5
GRAND LARCENY,45d12f17
GRAND LARCENY,ca91dab7
FELONY ASSAULT,ef04ffe3
GRAND LARCENY,7a6a6a7f
GRAND LARCENY,f9a9006c
GRAND LARCENY,45b376cb
GRAND LARCENY,5867d22a
GRAND LARCENY,e31845c5
GRAND LARCENY,8aed09c3
GRAND LARCENY,410a737b
GRAND LARCENY,32197797
FELONY ASSAULT,2f1494b
GRAND LARCENY,3439a547
FELONY ASSAULT,3fcdbd06
GRAND LARCENY,c0df191
FELONY ASSAULT,9e7c70f5
GRAND LARCENY,c4ed7ee1
GRAND LARCENY,cfbe0ee7
FELONY ASSAULT,c4813fa3
GRAND LARCENY,d4a7ccf3
FELONY ASSAULT,9c671ce
FELONY ASSAULT,d47cfa5c
GRAND LARCENY,590e8f0b
GRAND LARCENY,57efb2bd
GRAND LARCENY,1693bc43
GRAND LARCENY,50961e4e
GRAND LARCENY,e0b84f9a
GRAND LARCENY,c7dd2576
GRAND LARCENY,9264dcea
GRAND LARCENY,a4417ed2
GRAND LARCENY,de62c5ea
GRAND LARCENY,269cf7f3
GRAND LARCENY,d4bf553b
FELONY ASSAULT,59869904
GRAND LARCENY,58399b57
GRAND LARCENY,d2ece442
GRAND LARCENY,87039736
GRAND LARCENY,b872f0d2
GRAND LARCENY,86230839
FELONY ASSAULT,c588c47f
GRAND LARCENY,32cf7157
BURGLARY,ee1860b8
GRAND LARCENY,572f6c99
GRAND LARCENY,971cbe72
GRAND LARCENY,9dce1932
GRAND LARCENY,d2b2337d
GRAND LARCENY,4c02b46c
GRAND LARCENY,4315935d
GRAND LARCENY,c27f710c
GRAND LARCENY,f861e412
GRAND LARCENY,f5daffa2
GRAND LARCENY,a523d33e
GRAND LARCENY,1a4f5d69
GRAND LARCENY,82d51c2a
GRAND LARCENY,4be6e3d4
GRAND LARCENY,96c5488c
GRAND LARCENY,ea945af5
GRAND LARCENY,a80e16c3
GRAND LARCENY,cd6025e7
GRAND LARCENY,d2f45ad6
GRAND LARCENY,cfb40734
GRAND LARCENY,e8236554
FELONY ASSAULT,5d28c864
GRAND LARCENY,62162323
GRAND LARCENY,99220963
GRAND LARCENY,faf26e2f
GRAND LARCENY,7f833d31
FELONY ASSAULT,499b113f
GRAND LARCENY,ad6d24da
GRAND LARCENY,35e681b8
GRAND LARCENY,9d273361
GRAND LARCENY,8b6d005f
GRAND LARCENY,391c04ba
GRAND LARCENY,e3b9db05
GRAND LARCENY,b62d3fe4
GRAND LARCENY,f69a0939
GRAND LARCENY,70b3701b
GRAND LARCENY,ec7e0bc4
GRAND LARCENY,4a43ac82
GRAND LARCENY,7c6a5acb
GRAND LARCENY,c1c7bc5d
GRAND LARCENY,b468b8dd
FELONY ASSAULT,989a553
GRAND LARCENY,15b02ea8
FELONY ASSAULT,75c99ffc
GRAND LARCENY,72527f96
FELONY ASSAULT,cd91cd98
FELONY ASSAULT,ab7267b1
GRAND LARCENY,8e48cd29
FELONY ASSAULT,ea3e5bf7
GRAND LARCENY,934dfd91
FELONY ASSAULT,bd24f528
FELONY ASSAULT,c9ad9aee
FELONY ASSAULT,cd65e496
GRAND LARCENY,316183a2
FELONY ASSAULT,d75e7247
GRAND LARCENY,4bad8b41
GRAND LARCENY,cb704cd4
GRAND LARCENY,f14f5807
GRAND LARCENY,a6b57113
GRAND LARCENY,fa767297
GRAND LARCENY,5d266e08
GRAND LARCENY,e5b2b4f7
GRAND LARCENY,3d074ef0
GRAND LARCENY,cb6624bc
GRAND LARCENY,1ab5631b
GRAND LARCENY,98e5f4ca
GRAND LARCENY,725cf359
GRAND LARCENY,1e9e2c93
GRAND LARCENY,659c9389
GRAND LARCENY,e83fd2fe
GRAND LARCENY,a0af3c5
GRAND LARCENY,e25a3734
GRAND LARCENY,2ec36a19
GRAND LARCENY,f993a2f2
GRAND LARCENY,6729e1d3
FELONY ASSAULT,86ae85b7
GRAND LARCENY,e9ef5c90
GRAND LARCENY,9dd59206
GRAND LARCENY,3df1a084
GRAND LARCENY,4906e4f
GRAND LARCENY,9843fa8e
GRAND LARCENY,b7c7c3a6
GRAND LARCENY,337b4905
GRAND LARCENY,441cca5f
GRAND LARCENY,251c7fad
GRAND LARCENY,cfb46fd7
GRAND LARCENY,5a320c94
GRAND LARCENY,ee058eed
GRAND LARCENY,aaabfaee
GRAND LARCENY,1f6b511
GRAND LARCENY,87bf82e4
GRAND LARCENY,a488f1dc
GRAND LARCENY,8c6bef89
FELONY ASSAULT,3489d66f
GRAND LARCENY,3bfb2327
GRAND LARCENY,4bb5d14f
GRAND LARCENY,3b17f72a
GRAND LARCENY,f4897ea8
GRAND LARCENY,2cdfb122
GRAND LARCENY,723f9430
GRAND LARCENY,20739a4e
GRAND LARCENY,bb1d4b9e
GRAND LARCENY,d3253d53
GRAND LARCENY,b305534d
GRAND LARCENY,7766c52
GRAND LARCENY,405b2044
GRAND LARCENY,d81c7ca1
FELONY ASSAULT,bc3f43a2
GRAND LARCENY,b2db3dfa
GRAND LARCENY,6547642e
GRAND LARCENY,f477870e
GRAND LARCENY,bc11c950
GRAND LARCENY,a530b68b
GRAND LARCENY,c0bdf0f7
GRAND LARCENY,69098c23
GRAND LARCENY,b1eb8c4a
GRAND LARCENY,6e90fea9
FELONY ASSAULT,a1d3199c
FELONY ASSAULT,2625fe85
FELONY ASSAULT,321bb161
FELONY ASSAULT,bd5b44c1
GRAND LARCENY,99b90ee7
FELONY ASSAULT,ff0d65e2
FELONY ASSAULT,8526fde3
GRAND LARCENY,12a13695
FELONY ASSAULT,1418e99
GRAND LARCENY,277d1f7e
FELONY ASSAULT,1fbefd37
GRAND LARCENY,c1b90387
GRAND LARCENY,e33e11f3
GRAND LARCENY,25e7578f
GRAND LARCENY,4607e35b
GRAND LARCENY,316dd821
GRAND LARCENY,6200d27d
GRAND LARCENY,5d98743a
GRAND LARCENY,b5eefc8e
FELONY ASSAULT,29d44a02
GRAND LARCENY,b0bc5d97
GRAND LARCENY,6695d88d
GRAND LARCENY,dc752273
GRAND LARCENY,6117b815
GRAND LARCENY,c660b024
GRAND LARCENY,e3d1c805
GRAND LARCENY,4e1bcf0c
GRAND LARCENY,22536de2
GRAND LARCENY,c847f690
GRAND LARCENY,9909dbb
GRAND LARCENY,64523c58
GRAND LARCENY,54b0fb0e
GRAND LARCENY,e2f1f251
GRAND LARCENY,cf8cfcc9
GRAND LARCENY,ab971993
GRAND LARCENY,192d57cc
GRAND LARCENY,1f56cd94
FELONY ASSAULT,96e64727
GRAND LARCENY,858f579b
GRAND LARCENY,da2222a6
GRAND LARCENY,ed7ff5f1
GRAND LARCENY,e66d8bbe
GRAND LARCENY,fe8a3b41
GRAND LARCENY,4fc3999d
GRAND LARCENY,2ed2964b
GRAND LARCENY,7a770e33
GRAND LARCENY,36e7e386
GRAND LARCENY,3d3a70d2
GRAND LARCENY,9f8de03
GRAND LARCENY,3ada98e3
GRAND LARCENY,520f2d77
GRAND LARCENY,686c8fa3
GRAND LARCENY,9bf31a98
GRAND LARCENY,77db3479
GRAND LARCENY,97df2249
GRAND LARCENY,9f033ee8
GRAND LARCENY,5a5962
GRAND LARCENY,82b6269c
GRAND LARCENY,ed2143bf
GRAND LARCENY,880534db
GRAND LARCENY,7246fb68
GRAND LARCENY,47c2d0a
GRAND LARCENY,c17e99b3
GRAND LARCENY,4f5fbd80
GRAND LARCENY,f1c926c5
GRAND LARCENY,407e3056
FELONY ASSAULT,25288bc5
GRAND LARCENY,2e21a3f3
GRAND LARCENY,4d3d9aad
GRAND LARCENY,30598289
GRAND LARCENY,c47344fd
GRAND LARCENY,f6137b6
GRAND LARCENY,ce855f2b
GRAND LARCENY,67b0c43b
GRAND LARCENY,20e4a852
GRAND LARCENY,fc435388
GRAND LARCENY,4d39739
GRAND LARCENY,c216620
GRAND LARCENY,7596d740
GRAND LARCENY,cb899767
GRAND LARCENY,f4cdb35e
GRAND LARCENY,174bd35e
GRAND LARCENY,61dccaaf
GRAND LARCENY,6f09cfdd
GRAND LARCENY,e3d51384
FELONY ASSAULT,50d680
GRAND LARCENY,b670afbd
GRAND LARCENY,2178573d
GRAND LARCENY,83c36de2
GRAND LARCENY,9ad7e9ee
GRAND LARCENY,a7b7c05e
GRAND LARCENY,bdf5f953
GRAND LARCENY,33bde1f7
GRAND LARCENY,cb98945d
GRAND LARCENY,7589e168
GRAND LARCENY,ae38a29d
GRAND LARCENY,fed0233c
GRAND LARCENY,aa54ae40
GRAND LARCENY,d365a4c
GRAND LARCENY,4a0d2780
GRAND LARCENY,9b6af10
GRAND LARCENY,dd3d7167
GRAND LARCENY,1661a2c2
GRAND LARCENY,89c9c0a7
GRAND LARCENY,5390c976
GRAND LARCENY,a5518881
FELONY ASSAULT,1edcb869
FELONY ASSAULT,23bc91d9
FELONY ASSAULT,597cc2b9
GRAND LARCENY,cf2b5748
GRAND LARCENY,a252e999
GRAND LARCENY,ee0c2abc
FELONY ASSAULT,34d686a0
GRAND LARCENY,fbf7532b
GRAND LARCENY,9f9d4d60
GRAND LARCENY,e3131a83
GRAND LARCENY,79a7c4fa
GRAND LARCENY,ca7c0ef7
GRAND LARCENY,1e971078
GRAND LARCENY,d83b6533
GRAND LARCENY,61ddeaca
GRAND LARCENY,e2dde43d
GRAND LARCENY,77e63b92
GRAND LARCENY,b8c4ec5
GRAND LARCENY,eb4188ea
GRAND LARCENY,977601a9
GRAND LARCENY,e1052910
GRAND LARCENY,215338a
GRAND LARCENY,d0416a0f
GRAND LARCENY,7f2cfe00
GRAND LARCENY,4c7f9b8e
GRAND LARCENY,7f4e4526
GRAND LARCENY,e55905d6
GRAND LARCENY,2eed5586
GRAND LARCENY,1a8ca9b1
GRAND LARCENY,cd21b8d0
GRAND LARCENY,4cd307f1
GRAND LARCENY,364cbd83
GRAND LARCENY,4bab0874
GRAND LARCENY,5951ac16
GRAND LARCENY,c0e831c9
GRAND LARCENY,7051588a
GRAND LARCENY,bb0d8b2f
GRAND LARCENY,8c07489f
GRAND LARCENY,1f2d73bb
GRAND LARCENY,324fbee8
GRAND LARCENY,b0e10554
GRAND LARCENY,e03d2131
GRAND LARCENY,f4970344
GRAND LARCENY,14ec998
GRAND LARCENY,dc8666d7
GRAND LARCENY,3c7bcae6
GRAND LARCENY,8b9dca8b
GRAND LARCENY,7225d03f
GRAND LARCENY,822060f3
GRAND LARCENY,e3912463
GRAND LARCENY,d97caa0b
GRAND LARCENY,536d0204
GRAND LARCENY,f0f2c17d
GRAND LARCENY,6e715b0a
GRAND LARCENY,c52a0fe2
GRAND LARCENY,2a3db174
GRAND LARCENY,4d211792
GRAND LARCENY,6239d880
GRAND LARCENY,416fc028
GRAND LARCENY,4f325626
GRAND LARCENY,de142187
GRAND LARCENY,82cfccb7
FELONY ASSAULT,177535d4
GRAND LARCENY,fb31b22
GRAND LARCENY,59b7e972
GRAND LARCENY,d6f71cd2
GRAND LARCENY,3e815738
GRAND LARCENY,e75f32de
GRAND LARCENY,d285d8d5
FELONY ASSAULT,47b8a467
GRAND LARCENY,ab986745
GRAND LARCENY,999bbee7
GRAND LARCENY,1400a136
GRAND LARCENY,8f4bee18
GRAND LARCENY,489dd0d6
GRAND LARCENY,384383b7
FELONY ASSAULT,449bfab8
GRAND LARCENY,f9ca2e42
GRAND LARCENY,305c4a31
GRAND LARCENY,8a6d4e33
GRAND LARCENY,75244af3
GRAND LARCENY,61438d52
FELONY ASSAULT,dbd0136
GRAND LARCENY,54033979
GRAND LARCENY,454a64ad
GRAND LARCENY,856c34ce
GRAND LARCENY,c1dd5abe
GRAND LARCENY,6dba21b5
GRAND LARCENY,90d91427
GRAND LARCENY,c6cb6d69
GRAND LARCENY,cd8f893b
FELONY ASSAULT,e36c1af2
GRAND LARCENY,a59d8b17
GRAND LARCENY,c9da7c00
GRAND LARCENY,ed62b35b
GRAND LARCENY,574a4d38
GRAND LARCENY,fc7c2fa3
GRAND LARCENY,f73dd2ef
GRAND LARCENY,29b1725c
GRAND LARCENY,8e44aa5f
GRAND LARCENY,2bfb77c2
